episode,kind,channel,tick,value,fault_active
20,DRIFT,VibrationRms,111,2.5039,0
20,DRIFT,VibrationRms,112,2.5289,0
20,DRIFT,VibrationRms,113,2.2348,0
20,DRIFT,VibrationRms,114,2.5734,0
20,DRIFT,VibrationRms,115,2.46,0
20,DRIFT,VibrationRms,116,2.445,0
20,DRIFT,VibrationRms,117,2.6659,0
20,DRIFT,VibrationRms,118,2.2504,0
20,DRIFT,VibrationRms,119,2.5633,0
20,DRIFT,VibrationRms,120,2.2355,0
20,DRIFT,VibrationRms,121,2.7451,0
20,DRIFT,VibrationRms,122,2.602,0
20,DRIFT,VibrationRms,123,2.4946,0
20,DRIFT,VibrationRms,124,2.6078,0
20,DRIFT,VibrationRms,125,2.5354,0
20,DRIFT,VibrationRms,126,2.1826,0
20,DRIFT,VibrationRms,127,2.2555,0
20,DRIFT,VibrationRms,128,2.6521,0
20,DRIFT,VibrationRms,129,2.6316,0
20,DRIFT,VibrationRms,130,2.8462,0
20,DRIFT,VibrationRms,131,2.263,0
20,DRIFT,VibrationRms,132,2.4358,0
20,DRIFT,VibrationRms,133,2.438,0
20,DRIFT,VibrationRms,134,2.7605,0
20,DRIFT,VibrationRms,135,2.6498,0
20,DRIFT,VibrationRms,136,2.5185,0
20,DRIFT,VibrationRms,137,2.1502,0
20,DRIFT,VibrationRms,138,2.7301,0
20,DRIFT,VibrationRms,139,2.4446,0
20,DRIFT,VibrationRms,140,2.4592,0
20,DRIFT,VibrationRms,141,2.3298,0
20,DRIFT,VibrationRms,142,2.5422,0
20,DRIFT,VibrationRms,143,2.5602,0
20,DRIFT,VibrationRms,144,2.3584,0
20,DRIFT,VibrationRms,145,2.2969,0
20,DRIFT,VibrationRms,146,2.5265,0
20,DRIFT,VibrationRms,147,2.7745,0
20,DRIFT,VibrationRms,148,2.5359,0
20,DRIFT,VibrationRms,149,2.5921,0
20,DRIFT,VibrationRms,150,2.3095,1
20,DRIFT,VibrationRms,151,2.6786,1
20,DRIFT,VibrationRms,152,2.2641,1
20,DRIFT,VibrationRms,153,2.3996,1
20,DRIFT,VibrationRms,154,2.4027,1
20,DRIFT,VibrationRms,155,2.7622,1
20,DRIFT,VibrationRms,156,2.5103,1
20,DRIFT,VibrationRms,157,2.3829,1
20,DRIFT,VibrationRms,158,2.7793,1
20,DRIFT,VibrationRms,159,2.6755,1
20,DRIFT,VibrationRms,160,2.7663,1
20,DRIFT,VibrationRms,161,2.6951,1
20,DRIFT,VibrationRms,162,2.8038,1
20,DRIFT,VibrationRms,163,2.8435,1
20,DRIFT,VibrationRms,164,2.9367,1
20,DRIFT,VibrationRms,165,2.6263,1
20,DRIFT,VibrationRms,166,2.7746,1
20,DRIFT,VibrationRms,167,3.0294,1
20,DRIFT,VibrationRms,168,2.9689,1
20,DRIFT,VibrationRms,169,2.8154,1
20,DRIFT,VibrationRms,170,2.9664,1
20,DRIFT,VibrationRms,171,2.8609,1
20,DRIFT,VibrationRms,172,2.9777,1
20,DRIFT,VibrationRms,173,2.8111,1
20,DRIFT,VibrationRms,174,2.985,1
20,DRIFT,VibrationRms,175,2.8032,1
20,DRIFT,VibrationRms,176,3.0717,1
20,DRIFT,VibrationRms,177,3.3017,1
20,DRIFT,VibrationRms,178,2.7006,1
20,DRIFT,VibrationRms,179,3.092,1
20,DRIFT,VibrationRms,180,3.2612,1
20,DRIFT,VibrationRms,181,3.2498,1
20,DRIFT,VibrationRms,182,3.4087,1
20,DRIFT,VibrationRms,183,3.0164,1
20,DRIFT,VibrationRms,184,3.3338,1
20,DRIFT,VibrationRms,185,3.316,1
20,DRIFT,VibrationRms,186,3.4709,1
20,DRIFT,VibrationRms,187,3.5482,1
20,DRIFT,VibrationRms,188,3.4248,1
20,DRIFT,VibrationRms,189,3.2066,1
20,DRIFT,VibrationRms,190,3.4105,1
20,DRIFT,VibrationRms,191,3.4313,1
20,DRIFT,VibrationRms,192,3.3709,1
20,DRIFT,VibrationRms,193,3.5681,1
20,DRIFT,VibrationRms,194,3.4375,1
20,DRIFT,VibrationRms,195,3.4201,1
20,DRIFT,VibrationRms,196,3.7217,1
20,DRIFT,VibrationRms,197,3.4654,1
20,DRIFT,VibrationRms,198,3.5124,1
20,DRIFT,VibrationRms,199,3.7193,1
20,DRIFT,VibrationRms,200,3.6458,1
20,DRIFT,VibrationRms,201,3.602,1
20,DRIFT,VibrationRms,202,3.6581,1
20,DRIFT,VibrationRms,203,3.7381,1
20,DRIFT,VibrationRms,204,3.5847,1
20,DRIFT,VibrationRms,205,3.7939,1
20,DRIFT,VibrationRms,206,3.8232,1
20,DRIFT,VibrationRms,207,3.9308,1
20,DRIFT,VibrationRms,208,3.6601,1
20,DRIFT,VibrationRms,209,3.927,1
20,DRIFT,VibrationRms,210,2.3312,0
20,DRIFT,VibrationRms,211,2.4964,0
20,DRIFT,VibrationRms,212,2.5272,0
20,DRIFT,VibrationRms,213,2.4902,0
20,DRIFT,VibrationRms,214,2.3874,0
20,DRIFT,VibrationRms,215,2.6087,0
20,DRIFT,VibrationRms,216,2.4075,0
20,DRIFT,VibrationRms,217,2.4884,0
20,DRIFT,VibrationRms,218,2.7247,0
20,DRIFT,VibrationRms,219,2.4118,0
20,DRIFT,VibrationRms,220,2.6459,0
20,DRIFT,VibrationRms,221,2.6432,0
20,DRIFT,VibrationRms,222,2.297,0
20,DRIFT,VibrationRms,223,2.5687,0
20,DRIFT,VibrationRms,224,2.5095,0
20,DRIFT,VibrationRms,225,2.5861,0
20,DRIFT,VibrationRms,226,2.5137,0
20,DRIFT,VibrationRms,227,2.3072,0
20,DRIFT,VibrationRms,228,2.5527,0
20,DRIFT,VibrationRms,229,2.442,0
20,DRIFT,VibrationRms,230,2.5802,0
20,DRIFT,VibrationRms,231,2.5998,0
20,DRIFT,VibrationRms,232,2.2985,0
20,DRIFT,VibrationRms,233,2.3804,0
20,DRIFT,VibrationRms,234,2.376,0
20,DRIFT,VibrationRms,235,2.7538,0
20,DRIFT,VibrationRms,236,2.5721,0
20,DRIFT,VibrationRms,237,2.5533,0
20,DRIFT,VibrationRms,238,2.488,0
20,DRIFT,VibrationRms,239,2.4702,0
20,DRIFT,VibrationRms,240,2.7372,0
20,DRIFT,VibrationRms,241,2.5056,0
20,DRIFT,VibrationRms,242,2.4839,0
20,DRIFT,VibrationRms,243,2.7721,0
20,DRIFT,VibrationRms,244,2.5655,0
20,DRIFT,VibrationRms,245,2.2299,0
20,DRIFT,VibrationRms,246,2.3037,0
20,DRIFT,VibrationRms,247,2.5245,0
20,DRIFT,VibrationRms,248,2.4621,0
20,DRIFT,VibrationRms,249,2.4546,0
21,DRIFT,VibrationRms,0,2.4112,0
21,DRIFT,VibrationRms,1,2.5038,0
21,DRIFT,VibrationRms,2,2.5759,0
21,DRIFT,VibrationRms,3,2.2836,0
21,DRIFT,VibrationRms,4,2.3918,0
21,DRIFT,VibrationRms,5,2.4889,0
21,DRIFT,VibrationRms,6,2.4418,0
21,DRIFT,VibrationRms,7,2.3364,0
21,DRIFT,VibrationRms,8,2.2928,0
21,DRIFT,VibrationRms,9,2.4155,0
21,DRIFT,VibrationRms,10,2.2854,0
21,DRIFT,VibrationRms,11,2.3597,0
21,DRIFT,VibrationRms,12,2.42,0
21,DRIFT,VibrationRms,13,2.2471,0
21,DRIFT,VibrationRms,14,2.4181,0
21,DRIFT,VibrationRms,15,2.4421,0
21,DRIFT,VibrationRms,16,2.4091,0
21,DRIFT,VibrationRms,17,2.5199,0
21,DRIFT,VibrationRms,18,2.3274,0
21,DRIFT,VibrationRms,19,2.5633,0
21,DRIFT,VibrationRms,20,2.5087,0
21,DRIFT,VibrationRms,21,2.3824,0
21,DRIFT,VibrationRms,22,2.4598,0
21,DRIFT,VibrationRms,23,2.4158,0
21,DRIFT,VibrationRms,24,2.6998,0
21,DRIFT,VibrationRms,25,2.2707,0
21,DRIFT,VibrationRms,26,2.1222,0
21,DRIFT,VibrationRms,27,2.5726,0
21,DRIFT,VibrationRms,28,2.6159,0
21,DRIFT,VibrationRms,29,2.4773,0
21,DRIFT,VibrationRms,30,2.6686,0
21,DRIFT,VibrationRms,31,2.6769,0
21,DRIFT,VibrationRms,32,2.47,0
21,DRIFT,VibrationRms,33,2.3682,0
21,DRIFT,VibrationRms,34,2.4054,0
21,DRIFT,VibrationRms,35,2.6861,0
21,DRIFT,VibrationRms,36,2.5791,0
21,DRIFT,VibrationRms,37,2.5514,0
21,DRIFT,VibrationRms,38,2.4407,0
21,DRIFT,VibrationRms,39,2.273,0
21,DRIFT,VibrationRms,40,2.7952,0
21,DRIFT,VibrationRms,41,2.4627,0
21,DRIFT,VibrationRms,42,2.6573,0
21,DRIFT,VibrationRms,43,2.6209,0
21,DRIFT,VibrationRms,44,2.5442,0
21,DRIFT,VibrationRms,45,2.3351,0
21,DRIFT,VibrationRms,46,2.3169,0
21,DRIFT,VibrationRms,47,2.5696,0
21,DRIFT,VibrationRms,48,2.5959,0
21,DRIFT,VibrationRms,49,2.5749,0
21,DRIFT,VibrationRms,50,2.5682,0
21,DRIFT,VibrationRms,51,2.524,0
21,DRIFT,VibrationRms,52,2.4788,0
21,DRIFT,VibrationRms,53,2.2474,0
21,DRIFT,VibrationRms,54,2.6491,0
21,DRIFT,VibrationRms,55,2.2452,0
21,DRIFT,VibrationRms,56,2.6262,0
21,DRIFT,VibrationRms,57,2.5099,0
21,DRIFT,VibrationRms,58,2.6226,0
21,DRIFT,VibrationRms,59,2.5181,0
21,DRIFT,VibrationRms,60,2.4536,0
21,DRIFT,VibrationRms,61,2.546,0
21,DRIFT,VibrationRms,62,2.7364,0
21,DRIFT,VibrationRms,63,2.4826,0
21,DRIFT,VibrationRms,64,2.8346,0
21,DRIFT,VibrationRms,65,2.495,0
21,DRIFT,VibrationRms,66,2.5184,0
21,DRIFT,VibrationRms,67,2.5603,0
21,DRIFT,VibrationRms,68,2.6646,0
21,DRIFT,VibrationRms,69,2.4294,0
21,DRIFT,VibrationRms,70,2.6447,0
21,DRIFT,VibrationRms,71,2.5165,0
21,DRIFT,VibrationRms,72,2.4092,0
21,DRIFT,VibrationRms,73,2.362,0
21,DRIFT,VibrationRms,74,2.4636,0
21,DRIFT,VibrationRms,75,2.4445,0
21,DRIFT,VibrationRms,76,2.2581,0
21,DRIFT,VibrationRms,77,2.6786,0
21,DRIFT,VibrationRms,78,2.4248,0
21,DRIFT,VibrationRms,79,2.5268,0
21,DRIFT,VibrationRms,80,2.3984,0
21,DRIFT,VibrationRms,81,2.4548,0
21,DRIFT,VibrationRms,82,2.489,0
21,DRIFT,VibrationRms,83,2.4758,0
21,DRIFT,VibrationRms,84,2.4902,0
21,DRIFT,VibrationRms,85,2.7783,0
21,DRIFT,VibrationRms,86,2.6113,0
21,DRIFT,VibrationRms,87,3.0166,0
21,DRIFT,VibrationRms,88,2.3661,0
21,DRIFT,VibrationRms,89,2.5659,0
21,DRIFT,VibrationRms,90,2.7497,0
21,DRIFT,VibrationRms,91,2.379,0
21,DRIFT,VibrationRms,92,2.7095,0
21,DRIFT,VibrationRms,93,2.5655,0
21,DRIFT,VibrationRms,94,2.6836,0
21,DRIFT,VibrationRms,95,2.3532,0
21,DRIFT,VibrationRms,96,2.7165,0
21,DRIFT,VibrationRms,97,2.5875,0
21,DRIFT,VibrationRms,98,2.7115,0
21,DRIFT,VibrationRms,99,2.495,0
21,DRIFT,VibrationRms,100,2.3183,0
21,DRIFT,VibrationRms,101,2.6579,0
21,DRIFT,VibrationRms,102,2.5686,0
21,DRIFT,VibrationRms,103,2.5835,0
21,DRIFT,VibrationRms,104,2.5235,0
21,DRIFT,VibrationRms,105,2.4269,0
21,DRIFT,VibrationRms,106,2.2559,0
21,DRIFT,VibrationRms,107,2.4976,0
21,DRIFT,VibrationRms,108,2.4977,0
21,DRIFT,VibrationRms,109,2.3295,0
21,DRIFT,VibrationRms,110,2.6969,0
21,DRIFT,VibrationRms,111,2.2853,0
21,DRIFT,VibrationRms,112,2.6465,0
21,DRIFT,VibrationRms,113,2.6058,0
21,DRIFT,VibrationRms,114,2.545,0
21,DRIFT,VibrationRms,115,2.5884,0
21,DRIFT,VibrationRms,116,2.5619,0
21,DRIFT,VibrationRms,117,2.3475,0
21,DRIFT,VibrationRms,118,2.5781,0
21,DRIFT,VibrationRms,119,2.2326,0
21,DRIFT,VibrationRms,120,2.2825,0
21,DRIFT,VibrationRms,121,2.6088,0
21,DRIFT,VibrationRms,122,2.4445,0
21,DRIFT,VibrationRms,123,2.7153,0
21,DRIFT,VibrationRms,124,2.4831,0
21,DRIFT,VibrationRms,125,2.6368,0
21,DRIFT,VibrationRms,126,2.6171,0
21,DRIFT,VibrationRms,127,2.5189,0
21,DRIFT,VibrationRms,128,2.4202,0
21,DRIFT,VibrationRms,129,2.5203,0
21,DRIFT,VibrationRms,130,2.5083,0
21,DRIFT,VibrationRms,131,2.5683,0
21,DRIFT,VibrationRms,132,2.5437,0
21,DRIFT,VibrationRms,133,2.3761,0
21,DRIFT,VibrationRms,134,2.6592,0
21,DRIFT,VibrationRms,135,2.4837,0
21,DRIFT,VibrationRms,136,2.6847,0
21,DRIFT,VibrationRms,137,2.6865,0
21,DRIFT,VibrationRms,138,2.6049,0
21,DRIFT,VibrationRms,139,2.6824,0
21,DRIFT,VibrationRms,140,2.4375,0
21,DRIFT,VibrationRms,141,2.6625,0
21,DRIFT,VibrationRms,142,2.5437,0
21,DRIFT,VibrationRms,143,2.4169,0
21,DRIFT,VibrationRms,144,2.5847,0
21,DRIFT,VibrationRms,145,2.4497,0
21,DRIFT,VibrationRms,146,2.7829,0
21,DRIFT,VibrationRms,147,2.4389,0
21,DRIFT,VibrationRms,148,2.4985,0
21,DRIFT,VibrationRms,149,2.4722,0
21,DRIFT,VibrationRms,150,2.5446,1
21,DRIFT,VibrationRms,151,2.3475,1
21,DRIFT,VibrationRms,152,2.5451,1
21,DRIFT,VibrationRms,153,2.3735,1
21,DRIFT,VibrationRms,154,2.7966,1
21,DRIFT,VibrationRms,155,2.3102,1
21,DRIFT,VibrationRms,156,2.7383,1
21,DRIFT,VibrationRms,157,2.687,1
21,DRIFT,VibrationRms,158,2.551,1
21,DRIFT,VibrationRms,159,2.7888,1
21,DRIFT,VibrationRms,160,2.628,1
21,DRIFT,VibrationRms,161,2.5224,1
21,DRIFT,VibrationRms,162,2.7631,1
21,DRIFT,VibrationRms,163,2.9992,1
21,DRIFT,VibrationRms,164,2.703,1
21,DRIFT,VibrationRms,165,2.8303,1
21,DRIFT,VibrationRms,166,3.0836,1
21,DRIFT,VibrationRms,167,2.8213,1
21,DRIFT,VibrationRms,168,2.9239,1
21,DRIFT,VibrationRms,169,2.8992,1
21,DRIFT,VibrationRms,170,2.7367,1
21,DRIFT,VibrationRms,171,2.997,1
21,DRIFT,VibrationRms,172,2.9947,1
21,DRIFT,VibrationRms,173,3.0335,1
21,DRIFT,VibrationRms,174,2.8371,1
21,DRIFT,VibrationRms,175,3.1308,1
21,DRIFT,VibrationRms,176,3.2139,1
21,DRIFT,VibrationRms,177,3.0713,1
21,DRIFT,VibrationRms,178,3.0904,1
21,DRIFT,VibrationRms,179,2.9878,1
21,DRIFT,VibrationRms,180,3.2655,1
21,DRIFT,VibrationRms,181,3.4223,1
21,DRIFT,VibrationRms,182,3.3599,1
21,DRIFT,VibrationRms,183,3.2779,1
21,DRIFT,VibrationRms,184,3.3811,1
21,DRIFT,VibrationRms,185,3.1554,1
21,DRIFT,VibrationRms,186,3.5089,1
21,DRIFT,VibrationRms,187,3.24,1
21,DRIFT,VibrationRms,188,3.2803,1
21,DRIFT,VibrationRms,189,3.2955,1
21,DRIFT,VibrationRms,190,3.2402,1
21,DRIFT,VibrationRms,191,3.3866,1
21,DRIFT,VibrationRms,192,3.7389,1
21,DRIFT,VibrationRms,193,3.2575,1
21,DRIFT,VibrationRms,194,3.656,1
21,DRIFT,VibrationRms,195,3.2856,1
21,DRIFT,VibrationRms,196,3.6061,1
21,DRIFT,VibrationRms,197,3.4985,1
21,DRIFT,VibrationRms,198,3.5539,1
21,DRIFT,VibrationRms,199,3.5034,1
21,DRIFT,VibrationRms,200,3.9079,1
21,DRIFT,VibrationRms,201,3.538,1
21,DRIFT,VibrationRms,202,3.8244,1
21,DRIFT,VibrationRms,203,3.5716,1
21,DRIFT,VibrationRms,204,3.5822,1
21,DRIFT,VibrationRms,205,3.7613,1
21,DRIFT,VibrationRms,206,3.7128,1
21,DRIFT,VibrationRms,207,3.7867,1
21,DRIFT,VibrationRms,208,3.4582,1
21,DRIFT,VibrationRms,209,3.8974,1
21,DRIFT,VibrationRms,210,2.3838,0
21,DRIFT,VibrationRms,211,2.5674,0
21,DRIFT,VibrationRms,212,2.4739,0
21,DRIFT,VibrationRms,213,2.3127,0
21,DRIFT,VibrationRms,214,2.287,0
21,DRIFT,VibrationRms,215,2.5931,0
21,DRIFT,VibrationRms,216,2.4345,0
21,DRIFT,VibrationRms,217,2.6243,0
21,DRIFT,VibrationRms,218,2.6464,0
21,DRIFT,VibrationRms,219,2.6124,0
21,DRIFT,VibrationRms,220,2.5003,0
21,DRIFT,VibrationRms,221,2.3784,0
21,DRIFT,VibrationRms,222,2.4875,0
21,DRIFT,VibrationRms,223,2.5484,0
21,DRIFT,VibrationRms,224,2.7425,0
21,DRIFT,VibrationRms,225,2.5043,0
21,DRIFT,VibrationRms,226,2.4465,0
21,DRIFT,VibrationRms,227,2.611,0
21,DRIFT,VibrationRms,228,2.5216,0
21,DRIFT,VibrationRms,229,2.4734,0
21,DRIFT,VibrationRms,230,2.5903,0
21,DRIFT,VibrationRms,231,2.7346,0
21,DRIFT,VibrationRms,232,2.2105,0
21,DRIFT,VibrationRms,233,2.7619,0
21,DRIFT,VibrationRms,234,2.5427,0
21,DRIFT,VibrationRms,235,2.558,0
21,DRIFT,VibrationRms,236,2.5939,0
21,DRIFT,VibrationRms,237,2.6862,0
21,DRIFT,VibrationRms,238,2.4892,0
21,DRIFT,VibrationRms,239,2.7432,0
21,DRIFT,VibrationRms,240,2.5368,0
21,DRIFT,VibrationRms,241,2.4223,0
21,DRIFT,VibrationRms,242,2.5043,0
21,DRIFT,VibrationRms,243,2.5126,0
21,DRIFT,VibrationRms,244,2.4601,0
21,DRIFT,VibrationRms,245,2.4544,0
21,DRIFT,VibrationRms,246,2.6527,0
21,DRIFT,VibrationRms,247,2.4394,0
21,DRIFT,VibrationRms,248,2.2951,0
21,DRIFT,VibrationRms,249,2.5225,0
22,DRIFT,VibrationRms,0,2.4905,0
22,DRIFT,VibrationRms,1,2.8686,0
22,DRIFT,VibrationRms,2,2.5768,0
22,DRIFT,VibrationRms,3,2.2983,0
22,DRIFT,VibrationRms,4,2.5821,0
22,DRIFT,VibrationRms,5,2.57,0
22,DRIFT,VibrationRms,6,2.3575,0
22,DRIFT,VibrationRms,7,2.5129,0
22,DRIFT,VibrationRms,8,2.5048,0
22,DRIFT,VibrationRms,9,2.1453,0
22,DRIFT,VibrationRms,10,2.3338,0
22,DRIFT,VibrationRms,11,2.3277,0
22,DRIFT,VibrationRms,12,2.4895,0
22,DRIFT,VibrationRms,13,2.5196,0
22,DRIFT,VibrationRms,14,2.57,0
22,DRIFT,VibrationRms,15,2.645,0
22,DRIFT,VibrationRms,16,2.4741,0
22,DRIFT,VibrationRms,17,2.6204,0
22,DRIFT,VibrationRms,18,2.4866,0
22,DRIFT,VibrationRms,19,2.3738,0
22,DRIFT,VibrationRms,20,2.4671,0
22,DRIFT,VibrationRms,21,2.5614,0
22,DRIFT,VibrationRms,22,2.5098,0
22,DRIFT,VibrationRms,23,2.341,0
22,DRIFT,VibrationRms,24,2.3216,0
22,DRIFT,VibrationRms,25,2.5311,0
22,DRIFT,VibrationRms,26,2.5857,0
22,DRIFT,VibrationRms,27,2.5324,0
22,DRIFT,VibrationRms,28,2.8335,0
22,DRIFT,VibrationRms,29,2.5174,0
22,DRIFT,VibrationRms,30,2.7735,0
22,DRIFT,VibrationRms,31,2.442,0
22,DRIFT,VibrationRms,32,2.5329,0
22,DRIFT,VibrationRms,33,2.5176,0
22,DRIFT,VibrationRms,34,2.5316,0
22,DRIFT,VibrationRms,35,2.4464,0
22,DRIFT,VibrationRms,36,2.7208,0
22,DRIFT,VibrationRms,37,2.5451,0
22,DRIFT,VibrationRms,38,2.4276,0
22,DRIFT,VibrationRms,39,2.6112,0
22,DRIFT,VibrationRms,40,2.568,0
22,DRIFT,VibrationRms,41,2.5187,0
22,DRIFT,VibrationRms,42,2.6534,0
22,DRIFT,VibrationRms,43,2.4304,0
22,DRIFT,VibrationRms,44,2.4871,0
22,DRIFT,VibrationRms,45,2.7681,0
22,DRIFT,VibrationRms,46,2.4859,0
22,DRIFT,VibrationRms,47,2.3426,0
22,DRIFT,VibrationRms,48,2.3195,0
22,DRIFT,VibrationRms,49,2.3519,0
22,DRIFT,VibrationRms,50,2.4379,0
22,DRIFT,VibrationRms,51,2.5206,0
22,DRIFT,VibrationRms,52,2.3818,0
22,DRIFT,VibrationRms,53,2.3114,0
22,DRIFT,VibrationRms,54,2.4372,0
22,DRIFT,VibrationRms,55,2.4929,0
22,DRIFT,VibrationRms,56,2.6462,0
22,DRIFT,VibrationRms,57,2.3516,0
22,DRIFT,VibrationRms,58,2.543,0
22,DRIFT,VibrationRms,59,2.1592,0
22,DRIFT,VibrationRms,60,2.515,0
22,DRIFT,VibrationRms,61,2.5509,0
22,DRIFT,VibrationRms,62,2.4041,0
22,DRIFT,VibrationRms,63,2.5497,0
22,DRIFT,VibrationRms,64,2.182,0
22,DRIFT,VibrationRms,65,2.5703,0
22,DRIFT,VibrationRms,66,2.4707,0
22,DRIFT,VibrationRms,67,2.4895,0
22,DRIFT,VibrationRms,68,2.5379,0
22,DRIFT,VibrationRms,69,2.5333,0
22,DRIFT,VibrationRms,70,2.6611,0
22,DRIFT,VibrationRms,71,2.5554,0
22,DRIFT,VibrationRms,72,2.4714,0
22,DRIFT,VibrationRms,73,2.7884,0
22,DRIFT,VibrationRms,74,2.4798,0
22,DRIFT,VibrationRms,75,2.5219,0
22,DRIFT,VibrationRms,76,2.4824,0
22,DRIFT,VibrationRms,77,2.4025,0
22,DRIFT,VibrationRms,78,2.331,0
22,DRIFT,VibrationRms,79,2.759,0
22,DRIFT,VibrationRms,80,2.608,0
22,DRIFT,VibrationRms,81,2.5167,0
22,DRIFT,VibrationRms,82,2.5665,0
22,DRIFT,VibrationRms,83,2.5246,0
22,DRIFT,VibrationRms,84,2.0607,0
22,DRIFT,VibrationRms,85,2.6315,0
22,DRIFT,VibrationRms,86,2.1753,0
22,DRIFT,VibrationRms,87,2.4705,0
22,DRIFT,VibrationRms,88,2.5915,0
22,DRIFT,VibrationRms,89,2.4194,0
22,DRIFT,VibrationRms,90,2.4643,0
22,DRIFT,VibrationRms,91,2.4263,0
22,DRIFT,VibrationRms,92,2.3498,0
22,DRIFT,VibrationRms,93,2.5818,0
22,DRIFT,VibrationRms,94,2.6281,0
22,DRIFT,VibrationRms,95,2.2926,0
22,DRIFT,VibrationRms,96,2.2509,0
22,DRIFT,VibrationRms,97,2.6012,0
22,DRIFT,VibrationRms,98,2.4415,0
22,DRIFT,VibrationRms,99,2.689,0
22,DRIFT,VibrationRms,100,2.6115,0
22,DRIFT,VibrationRms,101,2.5401,0
22,DRIFT,VibrationRms,102,2.6302,0
22,DRIFT,VibrationRms,103,2.5081,0
22,DRIFT,VibrationRms,104,2.5079,0
22,DRIFT,VibrationRms,105,2.5174,0
22,DRIFT,VibrationRms,106,2.5228,0
22,DRIFT,VibrationRms,107,2.8203,0
22,DRIFT,VibrationRms,108,2.3833,0
22,DRIFT,VibrationRms,109,2.5005,0
22,DRIFT,VibrationRms,110,2.5408,0
22,DRIFT,VibrationRms,111,2.4379,0
22,DRIFT,VibrationRms,112,2.3538,0
22,DRIFT,VibrationRms,113,2.412,0
22,DRIFT,VibrationRms,114,2.3361,0
22,DRIFT,VibrationRms,115,2.6335,0
22,DRIFT,VibrationRms,116,2.3814,0
22,DRIFT,VibrationRms,117,2.4466,0
22,DRIFT,VibrationRms,118,2.4841,0
22,DRIFT,VibrationRms,119,2.5707,0
22,DRIFT,VibrationRms,120,2.6795,0
22,DRIFT,VibrationRms,121,2.6099,0
22,DRIFT,VibrationRms,122,2.4531,0
22,DRIFT,VibrationRms,123,2.5419,0
22,DRIFT,VibrationRms,124,2.4315,0
22,DRIFT,VibrationRms,125,2.5786,0
22,DRIFT,VibrationRms,126,2.64,0
22,DRIFT,VibrationRms,127,2.6537,0
22,DRIFT,VibrationRms,128,2.5305,0
22,DRIFT,VibrationRms,129,2.2863,0
22,DRIFT,VibrationRms,130,2.4769,0
22,DRIFT,VibrationRms,131,2.6875,0
22,DRIFT,VibrationRms,132,2.6071,0
22,DRIFT,VibrationRms,133,2.4233,0
22,DRIFT,VibrationRms,134,2.4353,0
22,DRIFT,VibrationRms,135,2.6823,0
22,DRIFT,VibrationRms,136,2.7542,0
22,DRIFT,VibrationRms,137,2.5196,0
22,DRIFT,VibrationRms,138,2.6741,0
22,DRIFT,VibrationRms,139,2.3194,0
22,DRIFT,VibrationRms,140,2.5772,0
22,DRIFT,VibrationRms,141,2.4774,0
22,DRIFT,VibrationRms,142,2.5453,0
22,DRIFT,VibrationRms,143,2.4881,0
22,DRIFT,VibrationRms,144,2.3503,0
22,DRIFT,VibrationRms,145,2.6879,0
22,DRIFT,VibrationRms,146,2.4753,0
22,DRIFT,VibrationRms,147,2.4665,0
22,DRIFT,VibrationRms,148,2.5534,0
22,DRIFT,VibrationRms,149,2.6684,0
22,DRIFT,VibrationRms,150,2.7234,1
22,DRIFT,VibrationRms,151,2.3961,1
22,DRIFT,VibrationRms,152,2.7686,1
22,DRIFT,VibrationRms,153,2.6066,1
22,DRIFT,VibrationRms,154,2.739,1
22,DRIFT,VibrationRms,155,2.7488,1
22,DRIFT,VibrationRms,156,2.6617,1
22,DRIFT,VibrationRms,157,2.4126,1
22,DRIFT,VibrationRms,158,2.8208,1
22,DRIFT,VibrationRms,159,2.8042,1
22,DRIFT,VibrationRms,160,2.5722,1
22,DRIFT,VibrationRms,161,3.0905,1
22,DRIFT,VibrationRms,162,2.5886,1
22,DRIFT,VibrationRms,163,2.8291,1
22,DRIFT,VibrationRms,164,2.662,1
22,DRIFT,VibrationRms,165,2.7859,1
22,DRIFT,VibrationRms,166,2.8212,1
22,DRIFT,VibrationRms,167,2.745,1
22,DRIFT,VibrationRms,168,2.8372,1
22,DRIFT,VibrationRms,169,3.0378,1
22,DRIFT,VibrationRms,170,2.8707,1
22,DRIFT,VibrationRms,171,2.85,1
22,DRIFT,VibrationRms,172,2.6505,1
22,DRIFT,VibrationRms,173,3.0776,1
22,DRIFT,VibrationRms,174,2.936,1
22,DRIFT,VibrationRms,175,2.9113,1
22,DRIFT,VibrationRms,176,3.2726,1
22,DRIFT,VibrationRms,177,3.0418,1
22,DRIFT,VibrationRms,178,3.0588,1
22,DRIFT,VibrationRms,179,3.1051,1
22,DRIFT,VibrationRms,180,3.3744,1
22,DRIFT,VibrationRms,181,3.1593,1
22,DRIFT,VibrationRms,182,3.1928,1
22,DRIFT,VibrationRms,183,3.3071,1
22,DRIFT,VibrationRms,184,3.2547,1
22,DRIFT,VibrationRms,185,3.1054,1
22,DRIFT,VibrationRms,186,3.1259,1
22,DRIFT,VibrationRms,187,3.3735,1
22,DRIFT,VibrationRms,188,3.349,1
22,DRIFT,VibrationRms,189,3.285,1
22,DRIFT,VibrationRms,190,3.5465,1
22,DRIFT,VibrationRms,191,3.3056,1
22,DRIFT,VibrationRms,192,3.4151,1
22,DRIFT,VibrationRms,193,3.8169,1
22,DRIFT,VibrationRms,194,3.6743,1
